customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
TEST0184,Male,0,No,No,8,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,21.41,167.83
TEST0185,Male,0,Yes,No,37,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,One year,Yes,Mailed check,93.09,3453.62
TEST0186,Male,0,No,No,2,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,26.64,54.87
TEST0187,Female,0,Yes,Yes,7,Yes,No,Fiber optic,No,No,No,No,No,Yes,One year,Yes,Electronic check,79.39,589.27
TEST0188,Male,0,Yes,No,2,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,Yes,Month-to-month,No,Electronic check,107.54,254.39
TEST0189,Male,0,No,No,31,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,No,Two year,Yes,Mailed check,92.05,2853.0
TEST0190,Male,0,No,No,1,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,No,Mailed check,95.71,95.71
TEST0191,Female,0,No,No,11,Yes,Yes,DSL,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,58.25,615.84
TEST0192,Female,0,No,No,17,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Two year,No,Bank transfer (automatic),98.28,1673.62
TEST0193,Female,0,Yes,No,29,Yes,No,DSL,No,No,No,No,No,No,One year,Yes,Mailed check,53.77,1567.82
TEST0194,Male,0,No,No,67,Yes,Yes,DSL,Yes,No,Yes,No,Yes,No,Two year,No,Bank transfer (automatic),66.26,4425.18
TEST0195,Female,0,Yes,Yes,12,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,No,Electronic check,91.24,1106.04
TEST0196,Male,0,Yes,No,9,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,27.36,230.99
TEST0197,Female,1,No,No,0,Yes,Yes,DSL,Yes,No,No,Yes,Yes,No,Month-to-month,No,Mailed check,65.52,65.52
TEST0198,Male,0,No,No,33,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,No,Credit card (automatic),95.47,3158.75
TEST0199,Female,1,No,No,42,Yes,No,DSL,No,No,Yes,No,No,Yes,Two year,No,Credit card (automatic),55.66,2331.88
TEST0200,Female,0,No,No,4,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),81.55,323.13
TEST0201,Female,0,Yes,No,29,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),25.17,768.37
TEST0202,Male,1,Yes,No,8,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),56.87,459.59
TEST0203,Female,0,No,No,12,Yes,No,DSL,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,63.17,739.77
TEST0204,Male,0,Yes,Yes,10,Yes,Yes,DSL,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Mailed check,70.56,710.12
TEST0205,Female,0,Yes,Yes,0,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),97.68,97.68
TEST0206,Male,0,No,No,52,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,One year,Yes,Mailed check,87.86,4561.35
TEST0207,Male,1,No,No,31,Yes,No,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,No,Mailed check,92.38,2876.49
TEST0208,Female,1,No,No,3,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),90.21,258.05
TEST0209,Male,0,No,Yes,11,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,Two year,No,Bank transfer (automatic),92.95,1035.42
TEST0210,Female,0,No,No,35,Yes,No,DSL,Yes,Yes,Yes,No,No,No,One year,Yes,Electronic check,72.58,2541.15
TEST0211,Female,1,No,No,33,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,83.45,2736.5
TEST0212,Female,0,No,No,11,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,27.42,298.7
TEST0213,Male,0,Yes,No,21,Yes,Yes,DSL,No,No,No,No,No,Yes,One year,No,Mailed check,55.24,1147.84
TEST0214,Male,0,Yes,Yes,14,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,18.0,235.57
TEST0215,Female,0,No,No,0,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,No,No,Month-to-month,No,Electronic check,103.19,103.19
TEST0216,Male,0,No,No,57,Yes,No,DSL,Yes,Yes,Yes,No,No,Yes,Two year,Yes,Electronic check,64.35,3666.92
TEST0217,Female,0,No,No,11,Yes,Yes,DSL,Yes,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),60.28,658.48
TEST0218,Female,0,No,No,3,No,No phone service,DSL,Yes,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,57.34,169.69
TEST0219,Female,0,No,Yes,36,Yes,Yes,DSL,Yes,No,Yes,No,No,Yes,Two year,No,Bank transfer (automatic),64.55,2330.1
TEST0220,Male,0,Yes,Yes,15,Yes,No,DSL,No,No,No,No,No,Yes,Two year,Yes,Credit card (automatic),56.84,881.96
TEST0221,Female,1,Yes,Yes,25,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,31.2,781.05
TEST0222,Male,0,Yes,No,19,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,23.85,441.39
TEST0223,Male,0,No,No,5,Yes,No,DSL,No,Yes,Yes,No,No,Yes,Month-to-month,No,Electronic check,70.08,342.95
TEST0224,Male,1,No,No,23,Yes,No,Fiber optic,No,No,No,No,Yes,No,One year,No,Mailed check,88.43,2030.69
TEST0225,Female,0,Yes,No,7,No,No phone service,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),49.55,366.15
TEST0226,Male,0,No,No,72,Yes,No,Fiber optic,No,Yes,No,Yes,No,Yes,One year,Yes,Mailed check,95.19,6848.6
TEST0227,Female,0,No,No,28,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,71.37,1997.97
TEST0228,Male,0,No,Yes,37,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,Two year,Yes,Mailed check,90.6,3343.16
TEST0229,Female,0,Yes,Yes,7,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,No,One year,No,Bank transfer (automatic),79.75,555.91
TEST0230,Female,0,No,No,34,Yes,Yes,DSL,No,No,No,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),68.59,2327.18
TEST0231,Female,0,Yes,Yes,25,Yes,No,DSL,No,Yes,Yes,No,No,Yes,Month-to-month,No,Electronic check,67.48,1642.7
TEST0232,Female,1,No,No,20,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),86.39,1746.98
TEST0233,Female,0,No,No,15,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,86.97,1299.39
TEST0234,Female,0,No,No,23,Yes,Yes,DSL,Yes,No,No,Yes,No,Yes,One year,No,Electronic check,65.23,1499.95
TEST0235,Female,0,No,No,36,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,92.51,3335.03
TEST0236,Female,0,No,No,17,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),21.48,354.48
TEST0237,Female,0,Yes,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),24.7,36.65
TEST0238,Female,0,Yes,No,31,Yes,Yes,DSL,No,Yes,Yes,Yes,No,No,Two year,Yes,Mailed check,66.9,2061.27
TEST0239,Female,0,No,No,11,Yes,Yes,DSL,No,No,No,Yes,Yes,No,Month-to-month,Yes,Mailed check,60.52,635.62
TEST0240,Female,0,Yes,Yes,24,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,88.34,2104.94
TEST0241,Female,0,Yes,No,17,Yes,Yes,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),48.47,826.67
TEST0242,Female,0,Yes,No,54,Yes,No,Fiber optic,No,No,No,Yes,No,No,One year,No,Electronic check,84.0,4533.67
TEST0243,Male,0,Yes,No,23,No,No phone service,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,No,Mailed check,91.5,2093.67
TEST0244,Male,0,Yes,No,2,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,No,Electronic check,95.28,182.43
TEST0245,Male,0,No,No,4,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Mailed check,105.52,447.48
TEST0246,Male,0,Yes,Yes,3,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic),56.28,167.36
TEST0247,Male,0,No,No,12,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,One year,Yes,Credit card (automatic),83.27,1012.29
TEST0248,Female,0,Yes,Yes,21,No,No phone service,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,No,Mailed check,87.78,1859.9
TEST0249,Male,0,Yes,Yes,48,Yes,Yes,DSL,No,Yes,No,No,No,Yes,Two year,Yes,Mailed check,62.72,3001.03
TEST0250,Male,0,Yes,No,17,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,25.51,422.65
TEST0251,Male,1,Yes,Yes,2,No,No phone service,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),83.64,184.02
TEST0252,Female,0,No,No,71,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,One year,Yes,Electronic check,96.94,6890.35
TEST0253,Female,1,Yes,No,4,Yes,No,DSL,No,Yes,Yes,No,Yes,No,Month-to-month,No,Electronic check,66.95,268.48
TEST0254,Male,0,Yes,No,72,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,55.12,3935.39
TEST0255,Male,0,No,Yes,24,Yes,No,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,No,Bank transfer (automatic),69.11,1660.63
TEST0256,Female,0,Yes,No,19,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,One year,No,Bank transfer (automatic),95.45,1850.17
TEST0257,Male,0,No,Yes,28,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,103.94,2930.99
TEST0258,Female,0,No,No,0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,26.28,26.28
TEST0259,Male,0,Yes,Yes,37,Yes,No,Fiber optic,No,Yes,No,Yes,No,No,Two year,Yes,Electronic check,91.78,3414.34
TEST0260,Female,0,No,No,64,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),18.44,1187.36
TEST0261,Female,0,Yes,Yes,24,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Mailed check,78.3,1886.33
TEST0262,Male,1,No,No,8,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,91.79,762.79
TEST0263,Female,0,Yes,Yes,17,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,18.0,297.75
TEST0264,Male,1,Yes,Yes,1,Yes,Yes,DSL,Yes,No,No,Yes,No,No,One year,Yes,Bank transfer (automatic),62.64,64.88
TEST0265,Male,0,No,No,6,Yes,Yes,DSL,Yes,No,Yes,No,Yes,No,One year,Yes,Bank transfer (automatic),67.96,396.36
TEST0266,Female,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),25.71,25.71
TEST0267,Female,0,Yes,No,37,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,20.85,778.2
TEST0268,Male,1,No,Yes,12,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,25.88,325.51
TEST0269,Female,0,No,No,6,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,104.58,643.63
TEST0270,Female,0,Yes,No,5,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Two year,Yes,Credit card (automatic),90.43,445.28
TEST0271,Female,0,No,Yes,19,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),24.36,448.98
TEST0272,Male,0,No,No,11,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,No,Mailed check,80.57,914.84
TEST0273,Female,1,No,No,0,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,22.58,22.58
TEST0274,Female,0,No,No,2,Yes,Yes,DSL,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,59.42,125.91
TEST0275,Male,0,Yes,No,39,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),29.5,1132.51
TEST0276,Male,0,Yes,No,3,Yes,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,No,Electronic check,67.28,202.87
TEST0277,Female,0,Yes,No,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,31.57,2284.34
TEST0278,Female,0,No,No,32,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,No,Two year,Yes,Electronic check,100.41,3195.36
TEST0279,Male,0,No,No,17,Yes,No,Fiber optic,No,No,No,No,No,No,Two year,No,Credit card (automatic),80.99,1396.08
TEST0280,Female,0,Yes,Yes,21,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,No,Electronic check,72.14,1512.76
TEST0281,Female,0,No,No,5,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,Yes,Electronic check,95.23,492.38
TEST0282,Female,0,Yes,No,4,No,No phone service,DSL,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,55.8,213.41
TEST0283,Male,0,No,No,20,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,Yes,One year,No,Electronic check,96.92,1950.77
TEST0284,Female,0,No,No,13,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),26.72,353.05
TEST0285,Female,0,Yes,Yes,11,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,81.54,907.61
TEST0286,Female,0,Yes,No,17,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,One year,No,Mailed check,109.4,1848.99
TEST0287,Male,0,No,No,13,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),98.33,1272.57
TEST0288,Male,0,No,No,13,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,No,Two year,No,Mailed check,102.2,1340.13
TEST0289,Female,0,No,Yes,37,Yes,No,DSL,Yes,No,No,No,No,Yes,Month-to-month,No,Electronic check,60.39,2203.53
TEST0290,Male,0,No,No,9,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,21.96,226.63
TEST0291,Male,0,Yes,Yes,53,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Two year,Yes,Electronic check,91.76,4882.13
TEST0292,Female,0,Yes,No,13,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,21.06,276.76
TEST0293,Female,0,Yes,No,30,Yes,No,DSL,Yes,Yes,No,No,Yes,No,Month-to-month,No,Credit card (automatic),64.49,1913.53
TEST0294,Male,1,No,No,22,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),94.71,2116.68
TEST0295,Male,0,Yes,No,2,Yes,No,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),89.15,184.47
TEST0296,Male,0,No,No,3,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,27.29,71.3
TEST0297,Male,0,No,No,72,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,No,Two year,Yes,Electronic check,84.95,6102.91
TEST0298,Male,0,No,No,11,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),27.23,296.92
TEST0299,Female,0,Yes,No,61,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,Yes,Electronic check,66.73,4062.67
TEST0300,Male,0,No,No,70,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Electronic check,86.37,6020.68
TEST0301,Male,1,No,No,0,Yes,No,DSL,Yes,No,Yes,No,Yes,No,Month-to-month,No,Electronic check,71.14,71.14
TEST0302,Male,0,No,No,47,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Two year,Yes,Credit card (automatic),91.19,4293.83
TEST0303,Male,0,No,No,12,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Mailed check,89.09,1039.38
TEST0304,Male,1,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,One year,No,Mailed check,105.49,7592.88
TEST0305,Male,1,Yes,No,57,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,28.75,1653.34
TEST0306,Male,0,No,No,7,Yes,No,DSL,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,66.97,480.76
TEST0307,Male,0,No,No,27,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,18.0,502.43
TEST0308,Male,1,Yes,No,18,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),28.32,513.42
TEST0309,Female,0,Yes,No,3,Yes,No,DSL,No,Yes,Yes,Yes,Yes,No,One year,Yes,Bank transfer (automatic),65.92,206.6
TEST0310,Female,0,Yes,No,17,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,82.56,1418.48
TEST0311,Female,0,No,No,17,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Electronic check,76.35,1299.13
TEST0312,Female,0,No,No,14,Yes,No,DSL,No,No,No,Yes,No,Yes,One year,No,Electronic check,61.67,861.29
TEST0313,Male,1,No,Yes,1,Yes,Yes,DSL,No,Yes,No,Yes,No,No,Month-to-month,Yes,Electronic check,65.82,65.82
TEST0314,Male,0,Yes,Yes,16,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,18.0,290.32
TEST0315,Male,0,Yes,Yes,48,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),23.65,1137.61
TEST0316,Male,1,Yes,No,20,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,51.81,1036.46
TEST0317,Male,0,Yes,No,8,Yes,Yes,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,No,Electronic check,61.12,479.78
TEST0318,Female,0,Yes,No,8,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),99.53,798.6
TEST0319,Female,0,Yes,No,5,Yes,No,DSL,No,No,No,No,No,No,Two year,No,Electronic check,50.7,232.9
TEST0320,Female,0,No,Yes,28,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),18.0,523.96
TEST0321,Male,0,Yes,No,33,Yes,Yes,DSL,Yes,No,No,No,No,No,Two year,Yes,Mailed check,60.78,2002.73
TEST0322,Female,0,Yes,No,27,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Two year,Yes,Mailed check,68.64,1856.68
TEST0323,Female,0,No,No,66,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,No,Two year,No,Mailed check,94.25,6246.59
TEST0324,Female,0,Yes,Yes,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),28.12,104.4
TEST0325,Male,0,No,No,13,Yes,No,Fiber optic,No,No,No,Yes,No,Yes,Two year,No,Electronic check,94.97,1202.45
TEST0326,Male,0,No,No,36,Yes,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,61.7,2208.52
TEST0327,Female,0,Yes,No,0,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),22.21,22.21
TEST0328,Male,0,Yes,No,21,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,No,Electronic check,99.26,2088.44
TEST0329,Male,0,No,No,5,Yes,No,DSL,No,Yes,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),61.64,326.46
TEST0330,Female,1,No,No,25,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Two year,No,Electronic check,95.36,2402.0
TEST0331,Male,0,Yes,Yes,52,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,21.46,1118.35
TEST0332,Female,1,Yes,No,32,Yes,Yes,DSL,No,No,No,Yes,No,Yes,Month-to-month,No,Electronic check,58.85,1893.03
TEST0333,Female,1,No,No,1,Yes,No,DSL,Yes,No,Yes,No,No,Yes,Month-to-month,No,Bank transfer (automatic),66.79,66.79
TEST0334,Male,0,Yes,No,11,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,23.65,257.57
TEST0335,Male,0,No,No,6,Yes,No,DSL,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,64.86,394.6
TEST0336,Female,0,No,No,12,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Mailed check,113.27,1351.55
TEST0337,Female,0,No,No,13,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Mailed check,97.02,1250.5
TEST0338,Male,0,No,No,14,Yes,Yes,Fiber optic,No,No,No,No,No,No,Two year,Yes,Bank transfer (automatic),79.07,1146.55
TEST0339,Female,0,Yes,Yes,42,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.72,825.67
TEST0340,Male,0,Yes,No,62,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),99.79,6172.54
TEST0341,Male,1,Yes,No,2,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),82.3,160.55
TEST0342,Female,0,Yes,Yes,27,Yes,Yes,DSL,No,No,Yes,No,Yes,Yes,Two year,No,Mailed check,66.01,1791.09
TEST0343,Female,0,Yes,No,28,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),26.1,711.49
TEST0344,Female,0,No,No,0,No,No phone service,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,52.84,52.84
TEST0345,Female,0,No,No,9,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,24.99,243.8
TEST0346,Female,0,Yes,No,40,No,No phone service,Fiber optic,No,No,Yes,No,No,Yes,One year,No,Credit card (automatic),88.74,3558.37
TEST0347,Male,0,Yes,No,72,No,No phone service,Fiber optic,Yes,Yes,Yes,No,No,Yes,One year,Yes,Electronic check,95.52,6862.31
TEST0348,Male,0,Yes,No,40,No,No phone service,Fiber optic,No,No,Yes,No,No,No,One year,No,Credit card (automatic),79.99,3174.24
TEST0349,Male,0,No,No,22,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),21.09,460.97
TEST0350,Male,0,Yes,No,19,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,19.98,403.36
TEST0351,Female,0,No,No,16,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,23.97,391.83
TEST0352,Male,0,No,No,56,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Two year,Yes,Bank transfer (automatic),100.35,5632.63
TEST0353,Male,0,Yes,No,43,Yes,No,Fiber optic,Yes,No,No,Yes,No,Yes,One year,No,Bank transfer (automatic),91.75,3935.39
TEST0354,Male,0,Yes,No,2,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,51.35,92.54
TEST0355,Female,0,No,Yes,31,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),98.16,3015.28
TEST0356,Male,0,Yes,Yes,72,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,No,Two year,No,Electronic check,99.64,7183.57
TEST0357,Male,1,No,Yes,53,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Two year,Yes,Credit card (automatic),83.6,4426.31
TEST0358,Female,0,Yes,Yes,38,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,Yes,Two year,No,Mailed check,94.46,3583.16
TEST0359,Female,0,Yes,No,11,Yes,Yes,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),61.98,667.13
TEST0360,Female,0,No,No,26,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),50.67,1326.23
TEST0361,Female,0,No,No,35,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,24.18,843.88
TEST0362,Female,0,No,No,72,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),94.06,6761.42
TEST0363,Male,0,No,No,0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),18.0,18.0
TEST0364,Male,0,No,No,20,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,Yes,Electronic check,99.35,2033.69
TEST0365,Female,0,Yes,No,34,No,No phone service,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,79.35,2720.26
TEST0366,Female,0,Yes,No,26,Yes,No,DSL,No,No,No,No,Yes,No,Two year,No,Electronic check,58.42,1527.0
TEST0367,Female,0,Yes,Yes,28,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,One year,No,Electronic check,98.83,2739.96
TEST0368,Male,0,Yes,No,27,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,25.52,659.26
TEST0369,Male,0,Yes,Yes,5,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),27.21,131.12
